1764663259.720000,45.460477,6.962600,1871.464193,247.8,4.271233,7.3,3.5
1764663260.370000,45.460466,6.962564,1873.015624,246.3,4.416952,7.3,3.4
1764663263.155000,45.460432,6.962403,1876.809263,259.0,4.269083,7.4,3.3
1764663266.370000,45.460385,6.962248,1881.640364,222.9,3.465509,7.3,4.2
1764663268.370000,45.460367,6.962107,1884.043640,262.0,4.387718,7.2,4.7
1764663271.370000,45.460338,6.961931,1887.935559,259.3,4.324881,7.1,3.5
1764663274.370000,45.460308,6.961760,1891.775374,257.3,4.250462,8.7,3.0
1764663276.614000,45.460284,6.961637,1894.622330,255.8,4.284523,8.1,3.0
1764663279.371000,45.460255,6.961465,1898.835945,255.5,4.283250,8.2,3.8
1764663282.370000,45.460218,6.961285,1903.320063,254.3,4.281012,8.6,5.3
1764663285.371000,45.460194,6.961121,1907.622137,255.0,4.754531,8.0,5.0
1764663288.370000,45.460164,6.960950,1912.778909,255.0,4.459985,7.9,4.2
1764663291.371000,45.460135,6.960778,1917.256647,255.0,4.570021,6.9,3.8
1764663294.370000,45.460102,6.960611,1921.471004,255.0,4.539937,8.2,3.8
1764663297.371000,45.460072,6.960442,1926.700935,255.0,4.320074,9.8,3.8
1764663300.370000,45.460042,6.960276,1931.800379,255.0,4.669918,8.0,3.8
1764663303.370000,45.460010,6.960109,1937.518114,255.0,4.409955,8.4,3.8
1764663306.370000,45.459976,6.959942,1943.078385,255.0,4.370077,10.9,3.8
1764663309.370000,45.459945,6.959776,1948.152017,254.0,4.420043,7.9,3.8
1764663312.371000,45.459912,6.959613,1953.358514,255.0,4.320068,7.1,3.8
1764663315.370000,45.459882,6.959451,1958.795794,255.0,4.340041,7.4,3.8
1764663318.370000,45.459853,6.959289,1961.300174,255.0,4.270098,2.9,3.8
1764663321.370000,45.459827,6.959128,1952.869177,255.0,4.330007,2.8,3.8
1764663324.370000,45.459798,6.958949,1959.404663,256.0,4.240360,2.8,3.8
1764663327.370000,45.459770,6.958775,1964.722956,256.0,5.158885,2.8,3.8
1764663330.370000,45.459732,6.958615,1965.783315,255.0,4.809775,2.6,3.8
1764663333.371000,45.459694,6.958438,1958.485700,255.0,4.579933,3.3,3.8
1764663336.370000,45.459661,6.958268,1962.749983,254.0,4.588471,3.4,3.8
1764663340.370000,45.459620,6.958084,1968.603762,254.9,4.360329,3.4,4.0
1764663342.370000,45.459595,6.957926,1971.835955,255.0,4.463530,3.4,4.0
1764663346.370000,45.459576,6.957787,1947.945742,-1.0,0.021820,2.9,3.5
1764663349.370000,45.459538,6.957592,1952.718340,254.9,4.461261,2.9,3.4
1764663351.370000,45.459512,6.957459,1956.333454,-1.0,0.080704,3.0,3.6
1764663355.370000,45.459472,6.957251,1962.784367,254.9,4.359355,3.0,3.4
1764663357.757000,45.459454,6.957122,1966.700504,-1.0,0.073951,3.0,3.3
1764663362.370000,45.459403,6.956853,1975.092673,256.0,4.522223,3.0,3.2
1764663365.371000,45.459378,6.956722,2011.427491,-1.0,0.048181,3.6,3.4
1764663368.370000,45.459340,6.956494,2017.085111,253.6,4.121569,3.6,3.5
1764663371.371000,45.459313,6.956367,1990.642255,172.1,0.181573,3.1,3.6
1764663374.371000,45.459282,6.956186,1984.003001,253.2,3.929589,2.5,3.7
1764663377.370000,45.459255,6.956042,1986.957188,20.4,0.114852,2.5,3.7
1764663380.371000,45.459224,6.955845,1990.252066,254.1,4.069818,2.5,3.2
1764663382.370000,45.459192,6.955663,1993.100436,255.0,4.617345,2.5,3.5
1764663385.370000,45.459162,6.955487,1996.844949,255.0,4.681736,2.5,3.8
1764663388.370000,45.459133,6.955312,2001.283899,255.0,4.584824,2.6,3.8
1764663391.370000,45.459104,6.955136,2005.276735,256.0,4.591119,2.6,3.9
1764663394.370000,45.459075,6.954961,2008.945597,255.6,4.576269,2.6,4.8
1764663397.370000,45.459046,6.954785,2013.649072,255.3,4.673303,2.6,5.4
1764663400.371000,45.459014,6.954608,2028.081145,255.0,4.706779,3.3,4.5
1764663403.370000,45.458983,6.954435,2032.748228,256.1,4.502399,3.3,3.9
1764663406.370000,45.458965,6.954262,2037.377281,258.7,4.474909,3.3,4.3
1764663409.370000,45.458945,6.954084,2042.472585,255.0,4.850000,3.4,5.8
1764663412.370000,45.458909,6.953920,2074.722310,252.0,4.840000,1.9,5.2
1764663415.370000,45.458886,6.953772,2075.337700,256.0,5.080000,1.9,3.9
1764663418.370000,45.458852,6.953606,2077.288809,256.0,4.640000,1.9,3.8
1764663421.370000,45.458821,6.953441,2082.529765,252.0,4.570000,1.9,3.8
1764663424.370000,45.458789,6.953270,2085.916358,256.0,4.660000,2.0,3.8
1764663427.370000,45.458755,6.953103,2090.575353,254.0,4.600000,2.0,3.8
1764663430.370000,45.458725,6.952937,2094.580610,254.0,4.630000,2.0,3.8
1764663433.370000,45.458691,6.952763,2098.231750,256.0,4.560000,2.0,3.8
1764663436.371000,45.458658,6.952592,2102.938185,254.0,4.580000,2.0,3.8
1764663439.370000,45.458632,6.952419,2107.455311,255.0,4.540000,2.1,3.8
1764663442.371000,45.458600,6.952248,2112.153419,256.0,4.580000,2.1,3.8
1764663445.370000,45.458569,6.952078,2116.675389,255.0,4.510000,2.1,3.8
1764663448.371000,45.458538,6.951908,2087.530025,255.0,4.430000,2.2,3.8
1764663451.370000,45.458506,6.951742,2093.004393,256.0,4.470000,2.2,3.8
1764663454.370000,45.458476,6.951574,2097.135921,255.0,4.760000,2.2,3.8
1764663457.370000,45.458445,6.951405,2102.808947,254.0,4.600000,2.2,3.8
1764663460.370000,45.458412,6.951237,2107.192864,255.0,4.630000,2.2,3.8
1764663463.372000,45.458379,6.951071,2111.097524,255.0,4.580000,2.2,3.8
1764663466.370000,45.458350,6.950906,2115.664386,255.0,4.450000,2.3,3.8
1764663469.371000,45.458320,6.950739,2119.862611,255.0,4.510000,2.3,3.8
1764663472.370000,45.458289,6.950574,2124.765037,256.0,4.430000,2.3,3.8
1764663475.370000,45.458254,6.950407,2130.234899,254.0,4.390000,2.3,6.9
1764663478.370000,45.458221,6.950245,2135.322368,255.0,4.190000,2.3,9.9
1764663481.370000,45.458191,6.950076,2139.543677,256.0,4.360000,2.2,9.9
1764663484.371000,45.458164,6.949905,2143.960520,255.0,4.490000,2.2,9.9
1764663487.370000,45.458140,6.949739,2160.996689,256.0,4.390000,4.8,9.9
1764663490.371000,45.458115,6.949574,2165.806008,255.0,4.430000,4.8,9.9
1764663493.369000,45.458088,6.949406,2159.726395,257.0,4.470000,2.3,9.9
1764663496.369000,45.458062,6.949239,2165.509802,258.0,4.420000,2.2,9.9
1764663499.369000,45.458034,6.949073,2171.213925,257.0,4.240000,2.2,9.9
1764663502.369000,45.458008,6.948912,2177.281833,258.0,4.210000,2.2,9.9
1764663505.370000,45.457982,6.948751,2170.430889,257.0,4.380000,3.5,9.9
1764663508.370000,45.457946,6.948573,2176.451406,256.0,4.630000,3.5,9.9
1764663511.371000,45.457912,6.948401,2182.837569,255.0,4.700000,3.5,9.9
1764663514.370000,45.457883,6.948231,2186.852277,255.0,4.610000,3.5,9.9
1764663517.370000,45.457852,6.948062,2190.604152,255.0,4.520000,3.5,9.9
1764663520.370000,45.457821,6.947894,2207.812075,255.0,4.520000,2.2,9.9
1764663523.370000,45.457790,6.947727,2212.430599,255.0,4.560000,2.2,9.9
1764663526.371000,45.457758,6.947562,2217.497593,255.0,4.550000,2.2,9.9
1764663529.370000,45.457725,6.947398,2222.483900,255.0,4.550000,2.2,9.9
1764663532.369000,45.457694,6.947235,2227.598343,254.0,4.500000,2.2,9.9
1764663535.369000,45.457665,6.947068,2233.078173,255.0,4.470000,2.2,9.9
1764663538.369000,45.457635,6.946903,2248.662841,255.0,4.480000,4.6,9.9
1764663541.370000,45.457605,6.946740,2277.560410,255.0,4.450000,1.7,9.9
1764663544.370000,45.457575,6.946576,2259.568792,255.0,4.420000,4.9,9.9
1764663547.369000,45.457541,6.946400,2288.866274,255.0,4.920000,1.8,9.9
1764663550.369000,45.457509,6.946227,2293.510159,255.0,4.720000,1.7,9.9
1764663553.369000,45.457476,6.946052,2297.289136,255.0,4.690000,1.7,9.9
1764663556.369000,45.457445,6.945876,2300.089247,255.0,4.680000,1.8,9.9
1764663559.369000,45.457413,6.945704,2303.660437,255.0,4.660000,1.7,9.9
1764663562.369000,45.457381,6.945532,2307.513678,255.0,4.680000,1.8,9.9
1764663565.370000,45.457348,6.945363,2331.872889,255.0,4.610000,2.6,9.9
1764663568.370000,45.457318,6.945191,2321.694129,255.0,4.610000,3.0,9.9
1764663571.369000,45.457286,6.945017,2340.120599,255.0,4.650000,2.4,9.9
1764663574.369000,45.457251,6.944846,2322.761577,255.0,4.590000,1.8,9.9
1764663577.369000,45.457218,6.944672,2348.260310,254.0,4.580000,2.2,9.9
1764663580.369000,45.457187,6.944500,2350.506308,255.0,4.550000,2.2,9.9
1764663583.369000,45.457154,6.944334,2352.021771,254.0,4.520000,2.2,9.9
1764663586.369000,45.457122,6.944155,2356.156330,256.0,4.630000,2.2,9.9
1764663589.369000,45.457090,6.943978,2348.452753,253.0,4.650000,0.6,9.9
1764663592.369000,45.457053,6.943805,2349.803455,255.0,4.950000,0.6,8.9
1764663595.369000,45.457018,6.943620,2342.900146,256.0,4.780000,0.9,5.8
1764663598.369000,45.456995,6.943451,2344.643625,260.0,3.930000,0.9,3.8
1764663607.369000,45.456956,6.943334,2344.265223,308.0,0.270000,0.8,3.8
1764663623.369000,45.456901,6.943219,2342.000244,269.0,1.840000,0.6,4.3
1764663635.369000,45.456950,6.943105,2342.000244,307.8,0.483561,0.6,4.8
1764663670.369000,45.457017,6.943008,2342.000244,313.6,0.736445,0.8,4.7
1764663676.369000,45.457155,6.942931,2342.000244,335.0,2.266865,1.0,5.0
1764663678.369000,45.457274,6.942800,2342.000244,321.8,6.133275,0.8,4.8
1764663680.369000,45.457394,6.942750,2337.820727,341.8,6.692500,0.9,4.5
1764663682.369000,45.457532,6.942652,2335.516437,332.7,8.160667,0.9,3.8
1764663684.369000,45.457630,6.942518,2332.149478,319.9,7.354684,1.0,3.8
1764663686.370000,45.457749,6.942424,2326.443504,330.6,7.993355,1.0,3.8
1764663688.369000,45.457834,6.942263,2323.339234,312.0,7.540000,0.9,3.8
1764663690.369000,45.457912,6.942131,2319.831399,320.0,6.630000,0.9,3.8
1764663692.369000,45.457982,6.942022,2318.091143,329.0,5.810000,1.0,3.8
1764663694.369000,45.458062,6.941931,2317.305093,332.0,5.580000,1.0,3.8
1764663696.369000,45.458156,6.941850,2316.687680,327.0,6.280000,1.1,3.8
1764663698.369000,45.458266,6.941784,2316.081561,334.0,7.110000,1.1,3.8
1764663700.369000,45.458383,6.941692,2315.057289,356.0,7.310000,1.0,3.8
1764663702.369000,45.458523,6.941623,2313.107055,315.0,8.130000,1.0,3.8
