1764663259.720000,45.460477,6.962600,1823.464193,247.8,4.271233,7.3,3.5
1764663260.368000,45.460466,6.962564,1825.015624,246.3,4.416952,7.3,3.4
1764663263.155000,45.460432,6.962403,1828.809263,259.0,4.269083,7.4,3.3
1764663266.368000,45.460385,6.962248,1833.640364,222.9,3.882549,7.3,4.2
1764663268.368000,45.460367,6.962107,1836.043640,262.0,4.674921,7.2,4.7
1764663271.368000,45.460338,6.961931,1839.935559,259.3,4.527995,7.1,3.5
1764663274.368000,45.460308,6.961760,1843.775374,257.3,4.450826,8.7,3.0
1764663276.614000,45.460284,6.961637,1846.622330,255.8,4.466488,8.1,3.0
1764663279.371000,45.460255,6.961465,1850.835945,255.5,4.489032,8.2,3.8
1764663282.368000,45.460218,6.961285,1855.320063,254.3,4.501959,8.6,5.3
1764663285.371000,45.460194,6.961121,1859.622137,255.0,4.965340,8.0,5.0
1764663288.368000,45.460164,6.960950,1864.778909,255.0,4.719730,7.9,4.2
1764663291.371000,45.460135,6.960778,1869.256647,255.0,4.820951,6.9,3.8
1764663294.368000,45.460102,6.960611,1873.471004,255.0,4.785287,8.2,3.8
1764663297.371000,45.460072,6.960442,1878.700935,255.0,4.603346,9.8,3.8
1764663300.368000,45.460042,6.960276,1883.800379,255.0,4.931603,8.0,3.8
1764663303.368000,45.460010,6.960109,1889.518114,255.0,4.722178,8.4,3.8
1764663306.368000,45.459976,6.959942,1895.078385,255.0,4.726497,10.9,3.8
1764663309.368000,45.459945,6.959776,1900.152017,254.0,4.767889,7.9,3.8
1764663312.371000,45.459912,6.959613,1905.358514,255.0,4.678667,7.1,3.8
1764663315.368000,45.459882,6.959451,1910.795794,255.0,4.688284,7.4,3.8
1764663318.368000,45.459853,6.959289,1913.300174,255.0,4.532057,2.9,3.8
1764663321.368000,45.459827,6.959128,1904.869177,255.0,4.688574,2.8,3.8
1764663324.368000,45.459798,6.958949,1911.404663,256.0,4.650329,2.8,3.8
1764663327.368000,45.459770,6.958775,1916.722956,256.0,5.497332,2.8,3.8
1764663330.368000,45.459732,6.958615,1917.783315,255.0,5.128150,2.6,3.8
1764663333.371000,45.459694,6.958438,1910.485700,255.0,4.879755,3.3,3.8
1764663336.368000,45.459661,6.958268,1914.749983,254.0,4.825866,3.4,3.8
1764663340.368000,45.459620,6.958084,1920.603762,254.9,4.584992,3.4,4.0
1764663342.368000,45.459595,6.957926,1923.835955,255.0,4.788257,3.4,4.0
1764663346.368000,45.459576,6.957787,1899.945742,-1.0,0.021820,2.9,3.5
1764663349.368000,45.459538,6.957592,1904.718340,254.9,4.461261,2.9,3.4
1764663351.368000,45.459512,6.957459,1908.333454,-1.0,0.080704,3.0,3.6
1764663355.368000,45.459472,6.957251,1914.784367,254.9,4.359355,3.0,3.4
1764663357.756000,45.459454,6.957122,1918.700504,-1.0,0.073951,3.0,3.3
1764663362.368000,45.459403,6.956853,1927.092673,256.0,4.522223,3.0,3.2
1764663365.371000,45.459378,6.956722,1963.427491,-1.0,0.048181,3.6,3.4
1764663368.368000,45.459340,6.956494,1969.085111,253.6,4.121569,3.6,3.5
1764663371.371000,45.459313,6.956367,1942.642255,172.1,7.603975,3.1,3.6
1764663374.371000,45.459282,6.956186,1936.003001,253.2,7.386611,2.5,3.7
1764663377.368000,45.459255,6.956042,1938.957188,20.4,0.114852,2.5,3.7
1764663380.371000,45.459224,6.955845,1942.252066,254.1,4.069818,2.5,3.2
1764663382.368000,45.459192,6.955663,1945.100436,255.0,4.763101,2.5,3.5
1764663385.368000,45.459162,6.955487,1948.844949,255.0,4.830363,2.5,3.8
1764663388.368000,45.459133,6.955312,1953.283899,255.0,4.769035,2.6,3.8
1764663391.368000,45.459104,6.955136,1957.276735,256.0,4.791429,2.6,3.9
1764663394.368000,45.459075,6.954961,1960.945597,255.6,4.762958,2.6,4.8
1764663397.368000,45.459046,6.954785,1965.649072,255.3,4.878599,2.6,5.4
1764663400.371000,45.459014,6.954608,1980.081145,255.0,5.209485,3.3,4.5
1764663403.368000,45.458983,6.954435,1984.748228,256.1,5.050863,3.3,3.9
1764663406.368000,45.458965,6.954262,1989.377281,258.7,5.063313,3.3,4.3
1764663409.368000,45.458945,6.954084,1994.472585,255.0,5.412080,3.4,5.8
1764663412.368000,45.458909,6.953920,2026.722310,252.0,6.207539,1.9,5.2
1764663415.368000,45.458886,6.953772,2027.337700,256.0,6.196989,1.9,3.9
1764663418.368000,45.458852,6.953606,2029.288809,256.0,5.708907,1.9,3.8
1764663421.368000,45.458821,6.953441,2034.529765,252.0,5.659311,1.9,3.8
1764663424.368000,45.458789,6.953270,2037.916358,256.0,4.752450,2.0,3.8
1764663427.368000,45.458755,6.953103,2042.575353,254.0,4.772044,2.0,3.8
1764663430.368000,45.458725,6.952937,2046.580610,254.0,4.849055,2.0,3.8
1764663433.368000,45.458691,6.952763,2050.231750,256.0,4.744024,2.0,3.8
1764663436.371000,45.458658,6.952592,2054.938185,254.0,4.794594,2.0,3.8
1764663439.368000,45.458632,6.952419,2059.455311,255.0,4.752924,2.1,3.8
1764663442.371000,45.458600,6.952248,2064.153419,256.0,4.808375,2.1,3.8
1764663445.368000,45.458569,6.952078,2068.675389,255.0,4.764698,2.1,3.8
1764663448.371000,45.458538,6.951908,2039.530025,255.0,5.691240,2.2,3.8
1764663451.368000,45.458506,6.951742,2045.004393,256.0,5.772590,2.2,3.8
1764663454.368000,45.458476,6.951574,2049.135921,255.0,5.971411,2.2,3.8
1764663457.368000,45.458445,6.951405,2054.808947,254.0,5.904245,2.2,3.8
1764663460.368000,45.458412,6.951237,2059.192864,255.0,4.911447,2.2,3.8
1764663463.372000,45.458379,6.951071,2063.097524,255.0,4.821731,2.2,3.8
1764663466.368000,45.458350,6.950906,2067.664386,255.0,4.710273,2.3,3.8
1764663469.371000,45.458320,6.950739,2071.862611,255.0,4.728584,2.3,3.8
1764663472.368000,45.458289,6.950574,2076.765037,256.0,4.665767,2.3,3.8
1764663475.368000,45.458254,6.950407,2082.234899,254.0,4.670792,2.3,6.9
1764663478.368000,45.458221,6.950245,2087.322368,255.0,4.498861,2.3,9.9
1764663481.368000,45.458191,6.950076,2091.543677,256.0,4.658319,2.2,9.9
1764663484.371000,45.458164,6.949905,2095.960520,255.0,4.766393,2.2,9.9
1764663487.368000,45.458140,6.949739,2112.996689,256.0,5.083831,4.8,9.9
1764663490.371000,45.458115,6.949574,2117.806008,255.0,5.106774,4.8,9.9
1764663493.368000,45.458088,6.949406,2111.726395,257.0,5.219942,2.3,9.9
1764663496.368000,45.458062,6.949239,2117.509802,258.0,5.237454,2.2,9.9
1764663499.368000,45.458034,6.949073,2123.213925,257.0,4.632007,2.2,9.9
1764663502.368000,45.458008,6.948912,2129.281833,258.0,4.648087,2.2,9.9
1764663505.368000,45.457982,6.948751,2122.430889,257.0,4.829103,3.5,9.9
1764663508.368000,45.457946,6.948573,2128.451406,256.0,5.064928,3.5,9.9
1764663511.371000,45.457912,6.948401,2134.837569,255.0,5.151941,3.5,9.9
1764663514.368000,45.457883,6.948231,2138.852277,255.0,5.001223,3.5,9.9
1764663517.368000,45.457852,6.948062,2142.604152,255.0,4.822478,3.5,9.9
1764663520.368000,45.457821,6.947894,2159.812075,255.0,5.221097,2.2,9.9
1764663523.368000,45.457790,6.947727,2164.430599,255.0,5.184181,2.2,9.9
1764663526.371000,45.457758,6.947562,2169.497593,255.0,5.217620,2.2,9.9
1764663529.368000,45.457725,6.947398,2174.483900,255.0,5.268800,2.2,9.9
1764663532.368000,45.457694,6.947235,2179.598343,254.0,4.792618,2.2,9.9
1764663535.368000,45.457665,6.947068,2185.078173,255.0,4.789776,2.2,9.9
1764663538.368000,45.457635,6.946903,2200.662841,255.0,5.178495,4.6,9.9
1764663541.368000,45.457605,6.946740,2229.560410,255.0,6.392329,1.7,9.9
