1764749889.010000,45.459920,6.959602,1950.498575,255.0,4.480000,2.7,5.6
1764749890.009000,45.459911,6.959545,1952.567973,256.0,4.490000,2.7,5.9
1764749893.010000,45.459882,6.959378,1957.713785,254.0,4.580000,2.8,3.8
1764749896.008000,45.459852,6.959212,1964.738546,255.0,4.490000,1.3,3.8
1764749899.009000,45.459816,6.959037,1970.485238,255.0,4.970000,2.6,3.8
1764749902.010000,45.459789,6.958859,1976.844849,256.0,4.460000,2.6,3.8
1764749905.009000,45.459750,6.958676,1982.359701,253.0,4.710000,1.2,3.8
1764749908.009000,45.459721,6.958502,1985.664114,255.0,4.820000,1.1,3.8
1764749911.009000,45.459691,6.958337,1989.874132,253.0,4.730000,1.5,3.8
1764749914.010000,45.459655,6.958158,1994.046646,251.0,4.770000,1.4,3.8
1764749917.010000,45.459623,6.957976,1986.475705,252.0,4.700000,1.5,3.8
1764749920.009000,45.459588,6.957798,1987.811207,252.0,4.660000,1.6,3.8
1764749923.009000,45.459552,6.957623,1976.120969,252.0,4.740000,3.7,3.8
1764749926.009000,45.459524,6.957449,1976.468426,252.0,4.760000,2.9,3.8
1764749929.009000,45.459494,6.957279,1981.275731,252.0,4.740000,3.0,3.8
1764749932.009000,45.459468,6.957109,1956.289115,254.0,4.680000,2.2,3.8
1764749935.010000,45.459440,6.956943,1961.507916,250.0,4.580000,2.1,3.8
1764749938.010000,45.459415,6.956775,1966.825956,251.0,4.620000,2.1,3.8
1764749941.008000,45.459392,6.956608,1973.123895,252.0,4.720000,2.1,3.8
1764749943.009000,45.459373,6.956478,1968.372634,253.0,4.920000,4.7,3.8
1764749946.010000,45.459334,6.956298,1967.633717,253.0,4.930000,2.5,3.8
1764749949.010000,45.459303,6.956116,1971.385918,257.0,5.000000,2.5,3.8
1764749951.009000,45.459277,6.955984,1973.358272,248.0,5.230000,2.5,3.8
1764749954.009000,45.459256,6.955800,1982.826543,256.0,4.800000,4.5,3.9
1764749957.010000,45.459218,6.955623,1986.651564,254.0,4.910000,4.5,3.8
1764749960.010000,45.459191,6.955453,1990.396481,255.0,4.880000,4.5,3.8
1764749963.010000,45.459173,6.955277,2003.827192,270.0,4.700000,2.0,3.8
1764749966.010000,45.459133,6.955104,2007.847907,260.0,4.800000,2.0,3.8
1764749969.009000,45.459093,6.954928,2042.578954,255.0,4.750000,2.2,3.8
