1764749889.010000,45.459920,6.959602,1902.498575,255.0,4.480000,2.7,5.6
1764749890.009000,45.459911,6.959545,1904.567973,256.0,4.490000,2.7,5.9
1764749893.010000,45.459882,6.959378,1909.713785,254.0,4.580000,2.8,3.8
1764749896.008000,45.459852,6.959212,1916.738546,255.0,4.932989,1.3,3.8
1764749899.009000,45.459816,6.959037,1922.485238,255.0,5.361461,2.6,3.8
1764749902.010000,45.459789,6.958859,1928.844849,256.0,4.897353,2.6,3.8
1764749905.009000,45.459750,6.958676,1934.359701,253.0,5.138400,1.2,3.8
1764749908.009000,45.459721,6.958502,1937.664114,255.0,5.125679,1.1,3.8
1764749911.009000,45.459691,6.958337,1941.874132,253.0,4.998344,1.5,3.8
1764749914.010000,45.459655,6.958158,1946.046646,251.0,4.980751,1.4,3.8
1764749917.010000,45.459623,6.957976,1938.475705,252.0,4.966396,1.5,3.8
1764749920.009000,45.459588,6.957798,1939.811207,252.0,4.877615,1.6,3.8
1764749923.009000,45.459552,6.957623,1928.120969,252.0,5.169892,3.7,3.8
1764749926.009000,45.459524,6.957449,1928.468426,252.0,5.069907,2.9,3.8
1764749929.009000,45.459494,6.957279,1933.275731,252.0,4.976250,3.0,3.8
1764749932.009000,45.459468,6.957109,1908.289115,254.0,5.835612,2.2,3.8
1764749935.010000,45.459440,6.956943,1913.507916,250.0,5.445960,2.1,3.8
1764749938.010000,45.459415,6.956775,1918.825956,251.0,5.713060,2.1,3.8
1764749941.008000,45.459392,6.956608,1925.123895,252.0,5.867356,2.1,3.8
1764749943.009000,45.459373,6.956478,1920.372634,253.0,5.309733,4.7,3.8
1764749946.010000,45.459334,6.956298,1919.633717,253.0,5.190443,2.5,3.8
1764749949.010000,45.459303,6.956116,1923.385918,257.0,5.218154,2.5,3.8
1764749951.009000,45.459277,6.955984,1925.358272,248.0,5.369167,2.5,3.8
1764749954.009000,45.459256,6.955800,1934.826543,256.0,5.002789,4.5,3.9
1764749957.010000,45.459218,6.955623,1938.651564,254.0,5.185273,4.5,3.8
1764749960.010000,45.459191,6.955453,1942.396481,255.0,5.156678,4.5,3.8
1764749963.010000,45.459173,6.955277,1955.827192,270.0,5.341944,2.0,3.8
1764749966.010000,45.459133,6.955104,1959.847907,260.0,5.233284,2.0,3.8
1764749969.009000,45.459093,6.954928,1994.578954,255.0,6.655286,2.2,3.8
1764749972.009000,45.459058,6.954756,1968.796600,256.0,8.019629,2.0,3.8
1764749975.010000,45.459025,6.954577,2004.215163,253.0,9.613451,2.1,3.8
1764749978.009000,45.458989,6.954402,2007.561271,249.0,9.524968,2.0,3.8
1764749981.010000,45.458942,6.954260,2012.890919,216.0,7.035509,2.0,3.8
1764749983.008000,45.458937,6.954113,1985.641520,202.0,8.584429,2.0,3.8
1764749986.008000,45.458900,6.953938,2021.356946,178.0,8.221427,2.0,3.8
1764749989.008000,45.458843,6.953805,1994.151897,174.0,9.949640,2.0,3.8
1764749992.009000,45.458777,6.953688,2026.322257,169.0,12.327114,2.9,3.8
1764749994.009000,45.458789,6.953499,2028.473389,274.0,9.494878,2.9,3.8
1764749996.009000,45.458794,6.953353,2003.518431,254.0,9.608639,2.0,3.8
1764749998.009000,45.458768,6.953217,2005.698018,257.0,8.019496,2.0,3.8
1764750000.009000,45.458747,6.953096,2008.917073,255.2,5.130493,21.0,61.0
1764750003.010000,45.458716,6.952916,2013.747265,251.0,4.730000,2.0,3.8
1764750006.010000,45.458688,6.952737,2044.260197,258.0,4.730000,2.9,3.8
1764750009.010000,45.458663,6.952562,2023.600098,258.0,4.760000,1.4,3.8
1764750012.010000,45.458627,6.952386,2027.698107,256.0,7.763837,1.4,3.8
1764750015.009000,45.458593,6.952207,2032.218479,254.0,6.788213,1.5,3.8
1764750018.007000,45.458558,6.952031,2037.155680,255.0,5.540283,1.6,3.8
1764750021.009000,45.458532,6.951856,2043.128162,257.0,4.926556,1.7,3.8
1764750024.009000,45.458497,6.951688,2043.932399,249.0,4.929301,1.5,3.8
1764750027.009000,45.458464,6.951511,2053.528752,252.0,5.268307,1.6,3.8
1764750030.009000,45.458432,6.951328,2058.712554,251.0,5.143762,1.6,3.8
1764750033.008000,45.458401,6.951153,2058.366674,254.0,4.941654,1.4,3.8
1764750036.008000,45.458373,6.950974,2062.534589,254.0,5.071612,1.4,3.8
1764750039.008000,45.458345,6.950805,2066.994507,253.0,4.894327,1.4,3.8
1764750042.009000,45.458313,6.950632,2071.498573,252.0,4.861492,1.4,3.8
1764750045.009000,45.458280,6.950461,2076.239260,251.0,4.958910,1.3,3.8
1764750048.008000,45.458249,6.950289,2081.301397,255.0,4.962855,1.3,3.8
1764750051.007000,45.458224,6.950115,2086.601734,259.0,4.975970,1.3,3.8
1764750054.008000,45.458187,6.949941,2081.917816,253.0,5.065922,2.2,3.8
1764750057.008000,45.458149,6.949763,2092.849851,254.0,5.165602,3.3,3.8
1764750060.008000,45.458118,6.949583,2103.811821,260.0,5.381412,1.3,3.8
1764750063.008000,45.458086,6.949406,2108.862434,254.0,5.371098,1.3,3.8
1764750066.008000,45.458050,6.949229,2114.609715,253.0,5.337607,1.3,3.8
1764750069.008000,45.458021,6.949055,2119.819346,256.0,5.092737,1.3,3.8
1764750072.008000,45.457993,6.948879,2119.755482,253.0,4.733421,3.0,3.8
1764750075.008000,45.457969,6.948727,2130.123081,249.0,3.610599,1.3,3.8
1764750078.008000,45.457955,6.948566,2138.391424,257.0,5.114095,1.4,3.9
1764750080.008000,45.457929,6.948442,2142.514631,256.0,5.311535,1.4,4.0
1764750083.008000,45.457883,6.948262,2136.877681,255.0,5.678782,2.2,4.0
1764750086.008000,45.457853,6.948089,2147.386468,256.0,5.399966,2.7,3.8
1764750089.009000,45.457824,6.947924,2152.563204,254.0,5.229136,2.6,3.8
1764750092.007000,45.457792,6.947745,2161.443341,260.0,5.384614,1.3,3.8
1764750095.007000,45.457768,6.947572,2166.946827,266.0,5.291143,1.3,3.8
1764750098.008000,45.457740,6.947399,2172.033983,262.0,5.147621,1.3,3.8
1764750101.008000,45.457705,6.947222,2173.035613,263.0,4.971987,3.1,3.8
1764750104.007000,45.457679,6.947036,2183.702668,263.0,5.286198,1.5,3.8
1764750107.008000,45.457634,6.946852,2189.570659,261.0,5.352990,1.5,3.8
1764750110.008000,45.457591,6.946673,2195.568611,258.0,5.482819,1.6,4.1
1764750113.008000,45.457562,6.946506,2201.823527,258.0,5.599947,1.6,4.3
1764750116.008000,45.457533,6.946329,2208.588941,258.0,5.274723,1.6,4.2
1764750118.009000,45.457508,6.946204,2211.102655,257.0,5.301733,1.6,3.9
1764750121.007000,45.457474,6.946032,2218.418756,257.0,5.277419,1.5,3.8
1764750123.008000,45.457452,6.945906,2216.525483,263.0,5.402608,1.3,3.8
1764750126.008000,45.457412,6.945739,2219.111534,253.0,4.572033,1.7,4.1
1764750128.007000,45.457380,6.945612,2221.374966,255.0,5.216431,1.7,4.1
1764750131.008000,45.457338,6.945440,2226.453209,254.0,5.083683,1.7,4.2
1764750134.008000,45.457310,6.945268,2229.478640,255.0,4.815243,1.4,4.2
1764750136.008000,45.457283,6.945123,2231.097267,254.0,5.435348,1.4,4.3
1764750138.008000,45.457256,6.944996,2233.448427,256.0,5.067253,1.4,4.5
1764750140.009000,45.457224,6.944874,2232.915417,255.0,4.868688,2.8,4.2
1764750143.008000,45.457185,6.944690,2236.114205,254.0,5.078201,2.8,4.0
1764750146.008000,45.457140,6.944512,2238.905258,252.0,5.063520,2.8,4.4
1764750150.009000,45.457158,6.944387,2251.181190,259.0,2.886207,1.3,6.1
1764750153.009000,45.457142,6.944227,2255.330580,260.0,4.359048,1.3,6.5
1764750157.008000,45.457130,6.944053,2258.084163,261.0,3.842383,1.3,7.4
1764750160.007000,45.457104,6.943860,2259.185429,260.0,4.868719,1.3,8.8
1764750162.008000,45.457070,6.943723,2263.625038,257.0,4.657889,1.8,10.7
1764750164.008000,45.457045,6.943598,2259.694390,257.0,4.409089,1.3,11.6
1764750167.008000,45.457010,6.943437,2263.921598,257.0,4.296653,1.8,11.7
1764750170.008000,45.456979,6.943281,2263.893321,255.0,3.742013,1.8,12.7
1764750190.008000,45.456918,6.943266,2293.800049,281.0,0.000000,2.1,11.0
1764750199.008000,45.456937,6.943160,2293.800049,-1.0,0.000000,2.4,5.3
1764750224.008000,45.456988,6.943053,2294.000244,314.0,2.150000,4.2,5.4
1764750230.007000,45.457069,6.942969,2294.000244,331.0,2.090002,3.8,4.0
1764750233.009000,45.457173,6.942919,2293.800049,353.0,5.930029,4.8,3.8
1764750235.008000,45.457278,6.942853,2292.149265,320.0,7.963183,4.1,3.8
1764750237.008000,45.457390,6.942747,2290.426762,334.0,8.151799,4.0,3.8
1764750239.008000,45.457548,6.942640,2287.423265,329.0,10.571376,3.8,3.8
1764750240.009000,45.457616,6.942537,2285.983644,307.0,11.737141,3.9,3.8
