1764576511.004000,45.458908,6.954018,2063.146941,252.5,4.788505,8.4,3.8
1764576512.004000,45.458898,6.953960,2064.984305,252.8,4.733280,8.4,3.8
1764576515.005000,45.458865,6.953785,2068.837068,252.6,4.796901,7.9,3.8
1764576518.004000,45.458825,6.953610,2072.514622,247.1,5.008052,8.1,3.8
1764576521.004000,45.458794,6.953427,2076.083407,251.8,4.983605,4.1,3.8
1764576524.004000,45.458762,6.953247,2080.446334,250.8,4.975651,8.1,3.8
1764576527.005000,45.458730,6.953074,2084.701689,253.2,4.904190,4.8,3.8
1764576530.005000,45.458697,6.952901,2089.312551,253.8,5.037059,7.9,4.0
1764576533.003000,45.458664,6.952724,2093.859043,252.1,4.958809,7.8,4.0
1764576536.005000,45.458644,6.952550,2098.161758,255.0,4.926080,4.2,3.8
1764576539.004000,45.458612,6.952378,2103.301438,255.0,4.962862,8.0,3.8
1764576542.004000,45.458585,6.952200,2107.787185,256.0,4.890025,7.8,3.8
1764576545.004000,45.458555,6.952022,2111.681650,255.0,4.934385,0.7,3.8
1764576548.005000,45.458523,6.951847,2117.663908,253.2,4.950593,2.7,3.8
1764576551.005000,45.458490,6.951674,2123.240131,254.0,4.891473,6.0,3.8
1764576554.004000,45.458460,6.951489,2129.713764,253.9,5.219096,7.6,3.8
1764576557.004000,45.458430,6.951312,2135.529894,253.9,5.195841,4.2,3.8
1764576560.004000,45.458397,6.951136,2138.878817,253.6,5.136898,4.2,3.8
1764576563.005000,45.458361,6.950958,2142.778936,254.0,5.028647,4.2,3.8
1764576566.004000,45.458327,6.950783,2147.629096,254.2,4.931983,7.7,3.8
1764576569.004000,45.458291,6.950608,2153.196140,253.5,4.940571,7.0,3.8
1764576572.005000,45.458258,6.950435,2159.510578,254.0,4.977828,0.8,3.8
1764576575.004000,45.458229,6.950261,2163.859698,255.0,4.731108,0.8,3.8
1764576578.003000,45.458199,6.950089,2166.558046,258.2,4.912375,2.7,3.8
1764576581.005000,45.458171,6.949912,2170.388277,248.2,4.904285,2.7,3.8
1764576584.003000,45.458128,6.949742,2176.659978,252.1,5.020082,5.7,3.8
1764576587.004000,45.458101,6.949562,2183.612787,256.0,5.152356,5.7,3.8
1764576589.437000,45.458076,6.949430,2187.836928,253.9,5.018357,2.9,4.2
1764576592.004000,45.458048,6.949272,2194.603454,255.9,5.121106,4.3,4.2
1764576595.004000,45.458016,6.949102,2199.274821,252.9,4.964973,4.3,3.8
1764576598.005000,45.457990,6.948933,2205.636737,254.1,5.048460,4.3,3.8
1764576601.003000,45.457955,6.948764,2186.257655,254.9,5.587373,1.4,3.8
1764576604.005000,45.457925,6.948588,2189.902216,254.5,5.549409,1.5,7.5
1764576607.004000,45.457895,6.948403,2195.821769,258.8,5.577861,1.5,9.9
1764576610.004000,45.457860,6.948220,2201.019243,260.0,5.571746,1.5,9.9
1764576613.004000,45.457826,6.948043,2203.756894,259.0,4.930572,1.4,9.9
1764576616.004000,45.457791,6.947866,2209.091161,260.0,4.926782,1.4,9.9
1764576619.004000,45.457756,6.947695,2212.271247,255.0,4.895821,1.4,9.9
1764576622.004000,45.457723,6.947522,2218.694298,257.0,4.868172,1.4,9.9
1764576625.004000,45.457689,6.947346,2223.574639,257.0,4.991140,1.4,9.9
1764576628.003000,45.457655,6.947171,2228.404767,256.0,4.996370,1.4,9.9
1764576631.004000,45.457621,6.946995,2234.295488,257.0,5.045633,1.4,9.9
1764576634.005000,45.457593,6.946821,2241.411307,256.0,5.011238,1.4,9.9
1764576637.005000,45.457565,6.946650,2246.971924,256.0,5.042146,1.4,9.9
1764576640.004000,45.457537,6.946483,2252.564651,257.0,4.811397,1.5,9.9
1764576642.004000,45.457517,6.946356,2256.719964,257.0,5.465698,1.5,9.9
1764576645.005000,45.457481,6.946178,2290.414848,257.0,6.535673,5.5,9.9
1764576648.004000,45.457446,6.945999,2293.335522,257.0,6.256060,5.7,9.9
1764576651.005000,45.457413,6.945819,2296.439483,257.0,6.147601,3.1,9.9
1764576654.005000,45.457385,6.945636,2300.299324,257.0,6.026432,0.8,9.9
1764576657.005000,45.457354,6.945458,2303.671614,257.0,4.944979,0.8,9.9
1764576660.003000,45.457319,6.945279,2307.646821,256.0,4.955677,0.8,9.9
1764576663.004000,45.457284,6.945099,2311.498017,256.0,4.990381,0.8,9.9
1764576666.003000,45.457249,6.944921,2289.235362,256.0,5.499738,1.5,9.9
1764576669.004000,45.457216,6.944743,2293.253859,256.0,5.544347,1.4,9.9
1764576672.005000,45.457180,6.944563,2293.505288,252.0,5.937156,1.4,9.9
1764576675.004000,45.457153,6.944398,2298.129597,253.0,4.972142,1.5,8.9
1764576678.005000,45.457125,6.944214,2302.688917,256.0,5.348792,1.5,5.0
1764576681.005000,45.457092,6.944032,2306.202901,254.0,5.076024,1.5,3.8
1764576684.004000,45.457060,6.943852,2307.173793,251.0,5.011176,1.5,3.8
1764576686.004000,45.457038,6.943723,2307.746007,243.0,5.067624,1.4,3.8
1764576689.003000,45.456996,6.943536,2307.830373,245.0,5.060257,1.5,3.8
1764576692.004000,45.456973,6.943411,2309.596483,242.0,2.538585,1.5,3.8
1764576710.005000,45.456930,6.943296,2305.233235,258.0,0.524936,1.4,5.2
1764576744.005000,45.456853,6.943374,1821.587407,152.9,3.881515,3.1,6.9
1764576764.003000,45.456856,6.943434,1824.272403,-1.0,0.000000,3.3,6.5
1764576764.003000,45.456856,6.943434,1824.272403,0.0,0.000000,21.0,61.0
1764576769.004000,45.456816,6.943492,1825.256837,184.8,0.462116,3.3,9.9
1764576785.004000,45.456715,6.943478,1827.872244,205.3,1.114948,3.4,3.8
1764576841.004000,45.456802,6.943433,1818.000000,317.2,1.041720,3.7,3.8
1764576846.835000,45.456872,6.943346,1821.587407,338.5,1.151965,3.2,4.7
1764576854.453000,45.456912,6.943232,1821.699951,291.0,0.959956,2.9,6.1
1764576862.012000,45.456948,6.943111,1818.000000,345.6,1.078101,3.0,6.3
1764576883.004000,45.456924,6.942986,1818.000000,288.5,1.182939,3.9,3.0
1764576892.996000,45.456942,6.942858,1821.699951,271.4,0.778840,4.6,3.0
1764576977.004000,45.457028,6.942918,2294.000244,352.0,1.844012,0.8,3.8
1764576984.004000,45.457118,6.942926,2294.000244,338.0,2.134176,0.9,3.8
1764576992.004000,45.457198,6.942859,2290.414126,332.0,2.133692,0.9,3.8
1764577001.004000,45.457281,6.942777,2287.366469,311.0,2.508415,0.8,3.8
1764577004.005000,45.457387,6.942742,2286.790422,2.0,4.167191,0.8,3.8
1764577008.005000,45.457453,6.942633,2283.547253,291.0,3.320282,0.9,3.8
1764577011.004000,45.457576,6.942528,2280.908925,341.0,6.653213,1.0,3.8
1764577013.004000,45.457612,6.942389,2279.057292,266.0,6.706848,0.9,3.8
1764577015.005000,45.457663,6.942236,2277.486003,317.0,7.289772,0.9,3.8
1764577018.005000,45.457696,6.942089,2274.919156,274.0,2.834142,0.8,3.9
1764577028.004000,45.457769,6.942003,2270.643901,352.0,2.995054,0.9,3.8
1764577033.005000,45.457868,6.941986,2264.200195,346.0,2.307988,4.5,3.8
1764577041.005000,45.457963,6.941960,2267.882998,346.0,0.992054,1.1,3.8
1764577059.005000,45.458057,6.941942,2294.000244,8.6,0.978921,8.0,4.6
1764577077.004000,45.458136,6.941871,2270.407667,305.6,2.255250,1.6,5.2
1764577079.004000,45.458216,6.941771,2270.015785,310.0,5.831308,1.6,5.3
1764577081.004000,45.458312,6.941663,2269.315503,319.1,5.816869,1.6,4.7
1764577083.004000,45.458409,6.941687,2268.293221,347.9,5.060063,1.6,3.8
1764577085.005000,45.458490,6.941633,2266.290722,327.9,4.787576,1.6,3.8
1764577088.003000,45.458609,6.941579,2261.952319,350.4,4.819865,1.7,3.8
1764577091.004000,45.458714,6.941492,2258.154099,312.0,4.369562,1.5,3.8
1764577094.003000,45.458823,6.941366,2255.661624,329.0,6.726644,1.5,3.8
1764577096.004000,45.458932,6.941355,2254.276908,354.0,6.191236,1.5,3.8
1764577098.005000,45.459048,6.941358,2253.169324,16.0,6.493980,1.5,3.8
1764577100.004000,45.459153,6.941368,2252.317541,3.0,5.455995,1.4,3.8
1764577103.004000,45.459274,6.941313,2249.912956,333.0,4.601726,1.4,3.8
1764577106.005000,45.459314,6.941188,2250.527877,269.0,2.902779,1.5,3.8
1764577123.004000,45.459296,6.941057,2242.800049,-1.0,0.000000,5.9,3.8
1764577140.005000,45.459293,6.940926,2242.800049,254.0,0.690000,2.1,3.8
1764577152.005000,45.459262,6.940797,2242.800049,265.0,2.824068,6.7,3.8
1764577155.004000,45.459232,6.940620,2242.800049,258.0,5.201241,6.7,3.8
1764577158.005000,45.459215,6.940461,2242.800049,260.0,4.340000,6.7,3.8
1764577161.004000,45.459177,6.940291,2242.800049,261.0,4.680000,6.8,3.8
1764577164.004000,45.459148,6.940119,2242.800049,255.0,4.610000,6.8,3.8
1764577167.004000,45.459122,6.939949,2242.800049,255.0,4.680000,6.8,3.8
1764577170.004000,45.459094,6.939776,2242.800049,258.0,4.680000,6.9,3.8
1764577173.005000,45.459068,6.939604,2242.800049,258.0,4.710000,6.9,3.8
1764577176.003000,45.459041,6.939436,2242.800049,257.0,4.670000,6.9,3.8
1764577179.004000,45.459014,6.939264,2242.800049,256.0,4.580000,6.9,3.8
1764577182.004000,45.458990,6.939094,2242.800049,255.0,4.540000,7.0,3.8
1764577185.004000,45.458965,6.938925,2242.800049,255.0,4.540000,7.0,3.8
1764577188.005000,45.458943,6.938757,2242.800049,257.0,4.310000,7.0,3.8
1764577191.005000,45.458919,6.938590,2242.800049,257.0,4.340000,7.1,3.8
1764577194.003000,45.458894,6.938423,2242.800049,256.0,4.460000,7.1,3.8
1764577197.004000,45.458870,6.938260,2242.800049,257.0,4.430000,7.1,3.8
1764577200.004000,45.458847,6.938097,2242.800049,258.0,4.350000,7.2,3.8
1764577203.005000,45.458821,6.937935,2242.800049,257.0,4.190000,7.2,3.8
1764577206.005000,45.458797,6.937777,2242.800049,257.0,4.160000,7.2,3.8
1764577209.004000,45.458769,6.937599,2242.800049,258.0,4.470000,7.2,3.8
1764577212.005000,45.458744,6.937434,2242.800049,258.0,4.410000,7.3,3.8
1764577215.004000,45.458718,6.937268,2242.800049,257.0,4.610000,7.3,3.8
1764577218.003000,45.458692,6.937097,2242.800049,257.0,4.330000,7.3,3.8
1764577221.004000,45.458666,6.936933,2242.800049,257.0,4.520000,7.4,3.8
1764577224.005000,45.458640,6.936766,2242.800049,257.0,4.660000,7.4,3.8
1764577227.004000,45.458617,6.936604,2242.800049,257.0,4.330000,7.4,3.8
1764577230.004000,45.458594,6.936449,2242.800049,257.0,3.840000,7.5,3.8
1764577233.005000,45.458570,6.936288,2242.800049,257.0,4.100000,7.5,3.8
1764577236.004000,45.458547,6.936137,2242.800049,257.0,3.990000,7.5,3.8
1764577239.005000,45.458524,6.935988,2242.800049,257.0,4.170000,7.5,3.8
1764577242.005000,45.458502,6.935842,2309.582032,258.0,22.599604,21.0,61.0
1764577245.005000,45.458481,6.935696,2376.364014,257.0,3.900000,2.8,3.8
1764577248.004000,45.458460,6.935552,2383.306885,257.0,3.840000,2.9,3.9
1764577251.005000,45.458439,6.935411,2390.496582,257.0,3.760000,2.6,4.0
1764577254.005000,45.458419,6.935268,2397.942871,257.0,4.450976,2.5,3.8
1764577257.004000,45.458397,6.935114,2403.731689,257.0,4.639356,2.5,3.8
1764577260.004000,45.458374,6.934968,2409.959961,257.0,4.610279,2.5,3.8
1764577263.004000,45.458352,6.934824,2416.552246,257.0,4.657217,2.5,3.8
1764577266.005000,45.458330,6.934664,2420.615479,258.0,5.084127,2.5,3.8
1764577269.004000,45.458307,6.934511,2424.475586,257.0,4.755327,2.5,3.8
1764577272.004000,45.458282,6.934349,2428.352783,258.0,4.330330,2.5,3.8
1764577275.004000,45.458257,6.934184,2428.332275,258.0,4.148649,2.5,5.8
1764577278.005000,45.458230,6.934014,2428.086670,258.0,4.519497,2.5,9.9
1764577281.005000,45.458204,6.933849,2428.247559,258.0,4.454464,2.5,9.9
1764577284.004000,45.458180,6.933684,2428.370117,257.0,4.640226,2.5,9.9
1764577287.004000,45.458155,6.933519,2428.603760,257.0,4.550444,2.5,9.9
1764577290.005000,45.458130,6.933354,2427.783936,257.0,4.571358,2.5,9.9
1764577293.005000,45.458104,6.933189,2426.862549,257.0,4.313542,2.5,9.9
1764577296.005000,45.458079,6.933023,2426.151123,257.0,4.405690,2.5,9.9
1764577299.004000,45.458054,6.932856,2425.593750,257.0,4.317292,2.5,9.9
1764577302.004000,45.458030,6.932695,2425.008545,257.0,4.446021,2.5,9.9
1764577305.005000,45.458006,6.932528,2424.664551,257.0,4.463760,2.5,9.9
1764577308.005000,45.457982,6.932366,2424.667480,257.0,4.491715,2.5,8.9
1764577311.004000,45.457956,6.932199,2424.895996,256.0,4.561026,2.5,5.8
1764577326.414000,45.457823,6.931364,2425.856934,257.0,4.130489,6.6,6.1
1764577329.006000,45.457807,6.931212,2427.243164,258.0,4.154918,3.4,5.0
1764577332.006000,45.457789,6.931051,2430.278564,257.2,4.217866,2.4,3.9
1764577335.005000,45.457772,6.930900,2433.718994,258.0,4.206812,1.9,3.8
1764577338.005000,45.457751,6.930747,2436.623850,258.0,4.200912,1.8,3.8
1764577341.005000,45.457728,6.930623,2442.468033,268.3,3.459412,1.5,4.0
1764577343.005000,45.457711,6.930492,2446.919625,257.0,4.325868,1.5,3.8
1764577346.004000,45.457687,6.930340,2454.102838,258.0,4.630726,1.5,3.5
1764577349.006000,45.457663,6.930180,2458.410970,258.0,4.303516,1.5,3.8
1764577352.004000,45.457638,6.930019,2461.604176,258.0,4.205421,1.4,3.8
1764577355.005000,45.457610,6.929856,2465.177785,257.0,4.542414,1.4,3.8
1764577358.005000,45.457586,6.929697,2469.384102,257.0,4.570923,1.4,3.8
1764577361.005000,45.457561,6.929537,2474.584203,258.0,4.640075,1.4,3.8
1764577364.005000,45.457536,6.929382,2479.803256,258.0,4.362092,1.4,3.8
1764577367.004000,45.457511,6.929219,2484.083538,257.0,4.692431,1.3,3.8
1764577370.005000,45.457485,6.929054,2487.295458,257.0,4.674706,1.3,3.8
1764577373.005000,45.457460,6.928892,2488.600822,258.0,4.610425,1.3,3.8
1764577376.005000,45.457432,6.928725,2490.514827,258.0,4.577875,1.3,3.8
1764577379.004000,45.457405,6.928564,2492.404282,257.0,4.355542,1.3,3.8
1764577382.005000,45.457380,6.928400,2494.754190,257.0,4.433782,1.3,3.8
1764577385.005000,45.457354,6.928235,2497.643468,257.0,4.473916,1.3,3.8
1764577388.005000,45.457329,6.928073,2500.615520,258.0,4.469964,1.3,3.8
1764577391.006000,45.457304,6.927915,2504.468952,258.0,4.308893,1.3,3.8
1764577394.005000,45.457280,6.927755,2507.065732,256.0,4.459610,1.3,3.8
1764577397.005000,45.457257,6.927596,2510.893213,258.0,4.391078,1.3,3.8
1764577400.006000,45.457233,6.927437,2514.658718,257.0,4.475667,1.3,3.8
1764577403.005000,45.457210,6.927277,2517.721226,257.0,4.342778,1.3,3.8
1764577406.006000,45.457188,6.927119,2521.258628,257.0,4.372951,1.3,3.8
1764577409.005000,45.457165,6.926960,2526.256818,258.0,4.438663,1.3,3.8
1764577412.005000,45.457142,6.926798,2530.368034,257.0,4.898213,1.3,3.8
1764577415.005000,45.457119,6.926636,2534.647401,257.0,4.868805,1.3,3.8
1764577418.006000,45.457096,6.926472,2536.357488,258.0,4.547559,1.3,3.8
1764577421.005000,45.457076,6.926329,2538.196852,257.0,2.877506,1.3,3.8
1764577425.006000,45.457050,6.926158,2539.353329,257.0,4.094636,1.3,3.8
1764577428.005000,45.457027,6.925999,2540.780273,257.0,4.287747,1.3,3.8
1764577431.005000,45.457005,6.925847,2542.274307,258.0,4.375215,1.3,3.8
1764577434.005000,45.456978,6.925675,2544.955365,258.0,4.482540,1.3,3.8
1764577437.006000,45.456954,6.925518,2547.318418,257.0,4.380575,1.3,3.8
1764577440.005000,45.456930,6.925350,2550.526206,257.0,4.385857,1.3,3.8
1764577443.006000,45.456909,6.925191,2553.139532,258.0,4.325809,1.3,3.8
1764577446.006000,45.456886,6.925031,2555.389220,258.0,4.858428,1.3,3.8
1764577449.005000,45.456861,6.924872,2558.475237,257.0,4.087175,1.3,3.8
1764577452.005000,45.456837,6.924707,2561.637604,257.0,4.535527,1.3,3.8
1764577455.006000,45.456813,6.924544,2564.670416,257.0,4.454867,1.3,3.8
1764577458.006000,45.456789,6.924385,2568.110582,258.0,4.380222,1.3,3.8
1764577461.005000,45.456763,6.924217,2571.520513,258.0,4.145096,1.3,3.8
1764577464.005000,45.456739,6.924061,2575.504571,257.0,4.568565,1.3,3.8
1764577467.006000,45.456716,6.923899,2578.807980,257.0,4.448831,1.3,3.8
1764577470.006000,45.456692,6.923741,2583.664062,258.0,4.309529,1.3,3.8
1764577473.005000,45.456666,6.923578,2587.815433,258.0,4.471195,1.3,3.8
1764577476.006000,45.456642,6.923421,2592.177856,256.0,4.423830,1.3,3.8
1764577479.006000,45.456616,6.923260,2597.168913,257.0,4.460630,1.3,3.8
1764577482.005000,45.456592,6.923102,2601.199797,258.0,4.390369,1.3,3.8
1764577485.005000,45.456567,6.922948,2606.425199,258.0,4.486546,1.3,3.8
1764577488.005000,45.456542,6.922802,2612.556967,257.0,4.299647,1.3,3.8
1764577491.004000,45.456518,6.922649,2617.656130,258.0,4.413676,1.3,3.8
1764577494.005000,45.456492,6.922495,2623.738210,257.0,4.319680,1.3,3.8
1764577497.005000,45.456470,6.922343,2629.183499,258.0,4.581005,1.3,3.8
1764577500.006000,45.456445,6.922191,2636.120788,258.0,4.509841,1.3,3.8
1764577503.006000,45.456422,6.922039,2641.766432,257.0,4.511873,1.3,3.8
1764577506.005000,45.456402,6.921888,2648.180006,257.0,4.453107,1.3,3.8
1764577509.006000,45.456378,6.921738,2654.194663,258.0,4.369096,1.3,3.8
1764577512.006000,45.456356,6.921589,2661.250373,258.0,4.426673,1.3,3.8
1764577515.006000,45.456334,6.921442,2668.405126,257.0,4.444149,1.3,3.8
1764577518.006000,45.456312,6.921298,2674.977583,257.0,4.390277,1.3,3.8
1764577521.005000,45.456288,6.921143,2683.108952,258.0,4.764347,1.3,3.8
1764577524.005000,45.456265,6.920990,2690.905345,258.0,4.968328,1.3,3.8
1764577527.005000,45.456244,6.920838,2696.382542,257.0,5.050457,1.3,3.8
1764577530.006000,45.456221,6.920685,2701.524980,256.0,4.676426,1.3,3.8
1764577533.005000,45.456200,6.920530,2707.049202,258.0,4.327326,1.3,3.8
1764577536.006000,45.456177,6.920363,2712.511963,258.0,4.652481,1.3,3.8
1764577539.005000,45.456153,6.920205,2718.106354,255.0,4.209193,1.3,3.8
1764577548.005000,45.456132,6.920067,2721.497738,261.0,2.090311,1.3,3.8
1764577554.006000,45.456130,6.919934,2720.946259,264.0,2.596751,1.3,3.8
1764577563.006000,45.456156,6.919807,2720.697145,290.0,0.780215,1.3,3.8
1764577587.430000,45.456174,6.919759,2702.830811,-1.0,0.000000,3.4,4.1
1764577612.005000,45.456084,6.919788,2702.304264,157.3,1.141833,1.5,3.0
1764577626.005000,45.456000,6.919853,2702.500244,131.9,0.949446,2.4,3.2
1764577631.006000,45.455904,6.919875,2701.797473,172.6,1.651984,1.7,3.0
1764577637.006000,45.455811,6.919903,2701.197724,162.2,1.776740,1.5,3.5
