1764576511.004000,45.458908,6.954018,2111.146941,252.5,4.788505,8.4,3.8
1764576512.004000,45.458898,6.953960,2112.984305,252.8,4.733280,8.4,3.8
1764576515.005000,45.458865,6.953785,2116.837068,252.6,4.796901,7.9,3.8
1764576518.004000,45.458825,6.953610,2120.514622,247.1,4.793803,8.1,3.8
1764576521.004000,45.458794,6.953427,2124.083407,251.8,4.787498,4.1,3.8
1764576524.004000,45.458762,6.953247,2128.446334,250.8,4.805921,8.1,3.8
1764576527.005000,45.458730,6.953074,2132.701689,253.2,4.722637,4.8,3.8
1764576530.005000,45.458697,6.952901,2137.312551,253.8,4.838675,7.9,4.0
1764576533.003000,45.458664,6.952724,2141.859043,252.1,4.732349,7.8,4.0
1764576536.005000,45.458644,6.952550,2146.161758,255.0,4.699697,4.2,3.8
1764576539.004000,45.458612,6.952378,2151.301438,255.0,4.714560,8.0,3.8
1764576542.004000,45.458585,6.952200,2155.787185,256.0,4.641297,7.8,3.8
1764576545.004000,45.458555,6.952022,2159.681650,255.0,4.705590,0.7,3.8
1764576548.005000,45.458523,6.951847,2165.663908,253.2,4.676242,2.7,3.8
1764576551.005000,45.458490,6.951674,2171.240131,254.0,4.600683,6.0,3.8
1764576554.004000,45.458460,6.951489,2177.713764,253.9,4.888783,7.6,3.8
1764576557.004000,45.458430,6.951312,2183.529894,253.9,4.800743,4.2,3.8
1764576560.004000,45.458397,6.951136,2186.878817,253.6,4.823026,4.2,3.8
1764576563.005000,45.458361,6.950958,2190.778936,254.0,4.757722,4.2,3.8
1764576566.004000,45.458327,6.950783,2195.629096,254.2,4.700585,7.7,3.8
1764576569.004000,45.458291,6.950608,2201.196140,253.5,4.716124,7.0,3.8
1764576572.005000,45.458258,6.950435,2207.510578,254.0,4.671535,0.8,3.8
1764576575.004000,45.458229,6.950261,2211.859698,255.0,4.392835,0.8,3.8
1764576578.003000,45.458199,6.950089,2214.558046,258.2,4.652218,2.7,3.8
1764576581.005000,45.458171,6.949912,2218.388277,248.2,4.690416,2.7,3.8
1764576584.003000,45.458128,6.949742,2224.659978,252.1,4.812265,5.7,3.8
1764576587.004000,45.458101,6.949562,2231.612787,256.0,4.882325,5.7,3.8
1764576589.439000,45.458076,6.949430,2235.836928,253.9,4.662911,2.9,4.2
1764576592.004000,45.458048,6.949272,2242.603454,255.9,4.626696,4.3,4.2
1764576595.004000,45.458016,6.949102,2247.274821,252.9,4.516718,4.3,3.8
1764576598.005000,45.457990,6.948933,2253.636737,254.1,4.630040,4.3,3.8
1764576601.003000,45.457955,6.948764,2234.257655,254.9,4.584084,1.4,3.8
1764576604.005000,45.457925,6.948588,2237.902216,254.5,4.768364,1.5,7.5
1764576607.004000,45.457895,6.948403,2243.821769,258.8,4.738306,1.5,9.9
1764576610.004000,45.457860,6.948220,2249.019243,260.0,4.790000,1.5,9.9
1764576613.004000,45.457826,6.948043,2251.756894,259.0,4.710000,1.4,9.9
1764576616.004000,45.457791,6.947866,2257.091161,260.0,4.660000,1.4,9.9
1764576619.004000,45.457756,6.947695,2260.271247,255.0,4.700000,1.4,9.9
1764576622.004000,45.457723,6.947522,2266.694298,257.0,4.640000,1.4,9.9
1764576625.004000,45.457689,6.947346,2271.574639,257.0,4.710000,1.4,9.9
1764576628.003000,45.457655,6.947171,2276.404767,256.0,4.730000,1.4,9.9
1764576631.004000,45.457621,6.946995,2282.295488,257.0,4.700000,1.4,9.9
1764576634.005000,45.457593,6.946821,2289.411307,256.0,4.640000,1.4,9.9
1764576637.005000,45.457565,6.946650,2294.971924,256.0,4.650000,1.4,9.9
1764576640.004000,45.457537,6.946483,2300.564651,257.0,4.370000,1.5,9.9
1764576642.004000,45.457517,6.946356,2304.719964,257.0,5.070000,1.5,9.9
1764576645.005000,45.457481,6.946178,2338.414848,257.0,4.960000,5.5,9.9
1764576648.004000,45.457446,6.945999,2341.335522,257.0,4.780000,5.7,9.9
1764576651.005000,45.457413,6.945819,2344.439483,257.0,4.810000,3.1,9.9
1764576654.005000,45.457385,6.945636,2348.299324,257.0,4.810000,0.8,9.9
1764576657.005000,45.457354,6.945458,2351.671614,257.0,4.820000,0.8,9.9
1764576660.003000,45.457319,6.945279,2355.646821,256.0,4.810000,0.8,9.9
1764576663.004000,45.457284,6.945099,2359.498017,256.0,4.830000,0.8,9.9
1764576666.003000,45.457249,6.944921,2337.235362,256.0,4.740000,1.5,9.9
1764576669.004000,45.457216,6.944743,2341.253859,256.0,4.760000,1.4,9.9
1764576672.005000,45.457180,6.944563,2341.505288,252.0,5.370000,1.4,9.9
1764576675.004000,45.457153,6.944398,2346.129597,253.0,4.240000,1.5,8.9
1764576678.005000,45.457125,6.944214,2350.688917,256.0,5.230000,1.5,5.0
1764576681.005000,45.457092,6.944032,2354.202901,254.0,4.960000,1.5,3.8
1764576684.004000,45.457060,6.943852,2355.173793,251.0,4.880000,1.5,3.8
1764576686.004000,45.457038,6.943723,2355.746007,243.0,5.000000,1.4,3.8
1764576689.003000,45.456996,6.943536,2355.830373,245.0,5.040000,1.5,3.8
1764576692.004000,45.456973,6.943411,2357.596483,242.0,2.520000,1.5,3.8
1764576710.005000,45.456930,6.943296,2353.233235,258.0,0.440000,1.4,5.2
1764576744.005000,45.456853,6.943374,1869.587407,152.9,0.919727,3.1,6.9
1764576764.003000,45.456856,6.943434,1872.272403,-1.0,0.000000,3.3,6.5
1764576764.003000,45.456856,6.943434,1872.272403,-1.0,0.000000,3.3,6.5
1764576769.004000,45.456816,6.943492,1873.256837,184.8,0.462116,3.3,9.9
1764576785.004000,45.456715,6.943478,1875.872244,205.3,1.114948,3.4,3.8
1764576841.004000,45.456802,6.943433,1866.000000,317.2,1.041720,3.7,3.8
1764576846.835000,45.456872,6.943346,1869.587407,338.5,1.107109,3.2,4.7
1764576854.455000,45.456912,6.943232,1869.699951,291.0,0.928837,2.9,6.1
1764576862.012000,45.456948,6.943111,1866.000000,345.6,1.028277,3.0,6.3
1764576883.004000,45.456924,6.942986,1866.000000,288.5,1.149351,3.9,3.0
1764576892.998000,45.456942,6.942858,1869.699951,271.4,0.747521,4.6,3.0
1764576977.004000,45.457028,6.942918,2342.000244,352.0,0.880000,0.8,3.8
1764576984.004000,45.457118,6.942926,2342.000244,338.0,1.520000,0.9,3.8
1764576992.004000,45.457198,6.942859,2338.414126,332.0,1.400000,0.9,3.8
1764577001.004000,45.457281,6.942777,2335.366469,311.0,1.930000,0.8,3.8
1764577004.005000,45.457387,6.942742,2334.790422,2.0,4.160000,0.8,3.8
1764577008.005000,45.457453,6.942633,2331.547253,291.0,3.290000,0.9,3.8
1764577011.004000,45.457576,6.942528,2328.908925,341.0,6.630000,1.0,3.8
1764577013.004000,45.457612,6.942389,2327.057292,266.0,6.670000,0.9,3.8
1764577015.005000,45.457663,6.942236,2325.486003,317.0,7.240000,0.9,3.8
1764577018.005000,45.457696,6.942089,2322.919156,274.0,2.700000,0.8,3.9
1764577028.004000,45.457769,6.942003,2318.643901,352.0,2.900000,0.9,3.8
1764577033.005000,45.457868,6.941986,2312.200195,346.0,2.150000,4.5,3.8
1764577041.005000,45.457963,6.941960,2315.882998,346.0,0.640000,1.1,3.8
1764577059.005000,45.458057,6.941942,2342.000244,8.6,0.368683,8.0,4.6
1764577077.004000,45.458136,6.941871,2318.407667,305.6,1.953094,1.6,5.2
1764577079.004000,45.458216,6.941771,2318.015785,310.0,5.768360,1.6,5.3
1764577081.004000,45.458312,6.941663,2317.315503,319.1,5.757787,1.6,4.7
1764577083.004000,45.458409,6.941687,2316.293221,347.9,5.025314,1.6,3.8
1764577085.005000,45.458490,6.941633,2314.290722,327.9,4.759851,1.6,3.8
1764577088.003000,45.458609,6.941579,2309.952319,350.4,4.748337,1.7,3.8
1764577091.004000,45.458714,6.941492,2306.154099,312.0,4.240000,1.5,3.8
1764577094.003000,45.458823,6.941366,2303.661624,329.0,6.630000,1.5,3.8
1764577096.004000,45.458932,6.941355,2302.276908,354.0,6.100000,1.5,3.8
1764577098.005000,45.459048,6.941358,2301.169324,16.0,6.440000,1.5,3.8
1764577100.004000,45.459153,6.941368,2300.317541,3.0,5.420000,1.4,3.8
1764577103.004000,45.459274,6.941313,2297.912956,333.0,4.560000,1.4,3.8
1764577106.005000,45.459314,6.941188,2298.527877,269.0,2.860000,1.5,3.8
1764577123.004000,45.459296,6.941057,2290.800049,-1.0,0.000000,5.9,3.8
1764577140.005000,45.459293,6.940926,2290.800049,254.0,0.690000,2.1,3.8
1764577152.005000,45.459262,6.940797,2290.800049,265.0,2.820000,6.7,3.8
1764577155.004000,45.459232,6.940620,2290.800049,258.0,5.200000,6.7,3.8
1764577158.005000,45.459215,6.940461,2290.800049,260.0,4.340000,6.7,3.8
1764577161.004000,45.459177,6.940291,2290.800049,261.0,4.680000,6.8,3.8
1764577164.004000,45.459148,6.940119,2290.800049,255.0,4.610000,6.8,3.8
1764577167.004000,45.459122,6.939949,2290.800049,255.0,4.680000,6.8,3.8
1764577170.004000,45.459094,6.939776,2290.800049,258.0,4.680000,6.9,3.8
1764577173.005000,45.459068,6.939604,2290.800049,258.0,4.710000,6.9,3.8
1764577176.003000,45.459041,6.939436,2290.800049,257.0,4.670000,6.9,3.8
1764577179.004000,45.459014,6.939264,2290.800049,256.0,4.580000,6.9,3.8
1764577182.004000,45.458990,6.939094,2290.800049,255.0,4.540000,7.0,3.8
1764577185.004000,45.458965,6.938925,2290.800049,255.0,4.540000,7.0,3.8
1764577188.005000,45.458943,6.938757,2290.800049,257.0,4.310000,7.0,3.8
1764577191.005000,45.458919,6.938590,2290.800049,257.0,4.340000,7.1,3.8
1764577194.003000,45.458894,6.938423,2290.800049,256.0,4.460000,7.1,3.8
1764577197.004000,45.458870,6.938260,2290.800049,257.0,4.430000,7.1,3.8
1764577200.004000,45.458847,6.938097,2290.800049,258.0,4.350000,7.2,3.8
1764577203.005000,45.458821,6.937935,2290.800049,257.0,4.190000,7.2,3.8
1764577206.005000,45.458797,6.937777,2290.800049,257.0,4.160000,7.2,3.8
1764577209.004000,45.458769,6.937599,2290.800049,258.0,4.470000,7.2,3.8
1764577212.005000,45.458744,6.937434,2290.800049,258.0,4.410000,7.3,3.8
1764577215.004000,45.458718,6.937268,2290.800049,257.0,4.610000,7.3,3.8
1764577218.003000,45.458692,6.937097,2290.800049,257.0,4.330000,7.3,3.8
1764577221.004000,45.458666,6.936933,2290.800049,257.0,4.520000,7.4,3.8
1764577224.005000,45.458640,6.936766,2290.800049,257.0,4.660000,7.4,3.8
1764577227.004000,45.458617,6.936604,2290.800049,257.0,4.330000,7.4,3.8
1764577230.004000,45.458594,6.936449,2290.800049,257.0,3.840000,7.5,3.8
1764577233.005000,45.458570,6.936288,2290.800049,257.0,4.100000,7.5,3.8
